farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application
173.0,Renaud,Bertomieu,85.94,Loja,Female,rainy,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Medium,Good
174.0,Redd,Risom,51.45,Guayaquil,Female,rainy,Bad,Bad,Bad,Good,Good,Bad,Medium,Medium,Bad,Bad,Bad,Good,Bad,Good
175.0,Rasla,Blacker,65.89,Guayaquil,Male,rainy,Good,Bad,Bad,Good,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Bad
176.0,Gail,Hampson,57.56,Loja,Male,dry,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Medium,Good
177.0,Ambros,Ramelet,65.91,Cuenca,Female,dry,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good
178.0,Dalton,Wood,93.12,Guayaquil,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Medium,Medium,Bad,Bad,Good,Bad,Medium,Medium
179.0,Andy,Roan,22.65,Cuenca,Female,rainy,Bad,Good,Good,Good,Good,Good,Medium,Good,Bad,Good,Good,Bad,Bad,Good
180.0,Gracia,Showell,84.13,Guayaquil,Female,rainy,Medium,Bad,Bad,Bad,Good,Bad,Medium,Good,Good,Good,Bad,Bad,Good,Good
181.0,Roshelle,Jewiss,46.49,Cuenca,Female,rainy,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Medium,Bad
182.0,Austen,Rowatt,12.65,Loja,Female,rainy,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad
183.0,Boy,Isard,65.55,Cuenca,Male,dry,Medium,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Medium
184.0,Chrotoem,Paulazzi,11.24,Loja,Male,rainy,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good
185.0,Jojo,Extill,13.26,Loja,Female,dry,Bad,Bad,Good,Good,Good,Good,Bad,Medium,Bad,Good,Good,Good,Good,Bad
498.0,Cammy,Whittick,95.77,Loja,Male,dry,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Medium
187.0,Den,Lelliott,44.63,Guayaquil,Female,rainy,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Medium
188.0,Alethea,McPhillips,87.86,Cuenca,Female,rainy,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Medium,Bad
189.0,Peggy,Fellona,18.2,Guayaquil,Female,dry,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad
190.0,Jobi,Varfolomeev,45.4,Cuenca,Female,dry,Medium,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad
191.0,Konrad,Brigden,96.94,Loja,Female,rainy,Medium,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Medium,Good
192.0,Iver,Albany,42.79,Guayaquil,Female,rainy,Bad,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Bad
193.0,Rey,Bonifas,97.03,Guayaquil,Male,rainy,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Good,Bad,Good,Good,Bad,Bad
194.0,Gerick,Bruyntjes,9.84,Cuenca,Female,rainy,Bad,Good,Good,Bad,Good,Good,Medium,Good,Bad,Good,Bad,Good,Bad,Good
195.0,Ardyce,Cicullo,23.25,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Good,Good,Medium,Bad
196.0,Hilary,Karlowicz,19.32,Cuenca,Female,rainy,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad
197.0,Nicolai,Bawden,61.29,Cuenca,Male,rainy,Medium,Bad,Good,Good,Bad,Bad,Medium,Good,Bad,Good,Good,Good,Bad,Bad
198.0,Teirtza,Chucks,25.08,Cuenca,Male,rainy,Bad,Bad,Good,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Medium,Bad
199.0,Rozalin,Hargess,96.0,Cuenca,Male,dry,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Medium
200.0,Misty,Vayro,85.85,Ambato,Female,dry,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad
201.0,Othello,Prinne,82.08,Cuenca,Male,dry,Good,Good,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Good,Medium,Medium
202.0,Karlotte,Billes,72.15,Loja,Female,dry,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad
203.0,Morna,Bissiker,40.12,Loja,Female,dry,Bad,Bad,Good,Good,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Good,Bad,Medium
204.0,Germayne,Barten,58.93,Loja,Female,dry,Medium,Bad,Bad,Bad,Good,Bad,Medium,Good,Bad,Good,Bad,Bad,Medium,Good
205.0,Emogene,Jakeman,23.31,Guayaquil,Male,rainy,Medium,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Medium,Good
206.0,Saloma,Beilby,87.96,Guayaquil,Male,rainy,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Bad,Bad,Good,Good,Good
498.0,Marge,Allred,71.53,Loja,Male,rainy,Bad,Good,Bad,Bad,Good,Good,Medium,Bad,Good,Good,Good,Good,Good,Good
208.0,Benn,Bewicke,50.08,Ambato,Female,dry,Medium,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Medium
209.0,Hertha,Bodill,66.75,Loja,Female,rainy,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Bad,Good
210.0,Zebadiah,Jellybrand,84.76,Cuenca,Male,dry,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Bad,Medium,Medium
211.0,Jacki,Lillford,53.62,Loja,Female,dry,Medium,Good,Bad,Good,Good,Good,Medium,Good,Good,Bad,Good,Bad,Good,Bad
498.0,Pat,Whitford,82.72,Cuenca,Male,dry,Medium,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good
213.0,Anderea,Darque,91.41,Loja,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Medium,Good,Good,Good,Good,Bad,Medium,Bad
214.0,Kara-lynn,Pechet,78.41,Ambato,Male,dry,Good,Good,Good,Bad,Good,Good,Good,Medium,Good,Good,Good,Good,Bad,Medium
215.0,Nissy,Jerzak,49.44,Cuenca,Male,dry,Good,Bad,Good,Good,Good,Good,Medium,Bad,Good,Bad,Bad,Bad,Medium,Good
216.0,Stacie,Warsap,24.77,Ambato,Female,rainy,Bad,Good,Bad,Good,Bad,Bad,Medium,Good,Good,Bad,Good,Bad,Good,Bad
217.0,Odetta,Ziem,38.05,Loja,Male,dry,Bad,Good,Bad,Good,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Bad,Good
218.0,Yvor,Sparrowhawk,20.29,Guayaquil,Male,rainy,Medium,Good,Good,Bad,Good,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium
219.0,Jaine,Appleford,14.16,Cuenca,Female,rainy,Medium,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good
220.0,Malachi,Goodrich,66.56,Guayaquil,Female,rainy,Good,Good,Bad,Bad,Bad,Bad,Medium,Medium,Bad,Good,Bad,Bad,Medium,Bad
221.0,Charlotte,Sinkins,75.04,Guayaquil,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Medium,Medium,Bad,Good,Bad,Bad,Good,Good
222.0,Tymothy,Thirsk,64.37,Guayaquil,Female,dry,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good
223.0,Mattie,Akister,89.12,Cuenca,Male,dry,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad
224.0,Faye,Hub,60.33,Loja,Male,dry,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad
225.0,Romeo,Jeannesson,65.17,Loja,Female,rainy,Good,Good,Bad,Good,Good,Bad,Good,Medium,Bad,Bad,Good,Good,Good,Bad
226.0,Gianna,Sustins,89.72,Cuenca,Female,dry,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Medium
227.0,Barth,Birth,20.92,Ambato,Male,rainy,Good,Bad,Good,Good,Bad,Bad,Medium,Good,Good,Good,Good,Bad,Bad,Bad
228.0,Aldridge,Sedgemond,13.78,Ambato,Female,dry,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good
229.0,Ashley,Domenici,84.72,Loja,Male,dry,Bad,Bad,Bad,Good,Good,Bad,Medium,Medium,Bad,Good,Good,Good,Medium,Medium
230.0,Sybila,Buckney,51.55,Ambato,Male,rainy,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Medium,Bad
231.0,Rustie,Eglese,8.17,Ambato,Male,rainy,Bad,Bad,Bad,Bad,Good,Good,Medium,Medium,Bad,Good,Good,Bad,Good,Medium
232.0,Maxine,Happs,30.03,Cuenca,Female,rainy,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Medium
233.0,Vikki,Olivet,24.28,Ambato,Female,dry,Bad,Good,Good,Bad,Good,Good,Medium,Good,Bad,Good,Good,Bad,Bad,Good
234.0,Jonah,MacDonnell,58.56,Guayaquil,Female,dry,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad
235.0,Kayle,Kellick,1.41,Loja,Male,rainy,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium
236.0,Saunders,Steanson,81.41,Guayaquil,Male,dry,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Medium
237.0,Caressa,Chastaing,20.44,Cuenca,Male,dry,Medium,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Medium
238.0,Cammi,MacPadene,95.41,Guayaquil,Female,rainy,Medium,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Medium,Bad
239.0,Genia,Ryde,19.15,Guayaquil,Male,dry,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Medium,Good
240.0,Phaedra,Van Schafflaer,29.14,Loja,Male,dry,Medium,Bad,Good,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Bad,Good
241.0,Darrel,Bus,83.57,Cuenca,Female,rainy,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Medium,Bad
242.0,Adore,Trunchion,62.4,Cuenca,Male,rainy,Medium,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad
243.0,Candace,Dumingo,79.58,Cuenca,Male,dry,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Medium,Bad
244.0,Worthy,Bendix,34.97,Ambato,Male,dry,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Medium
245.0,Beckie,De Luna,89.02,Ambato,Male,rainy,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Medium,Bad
246.0,Cherise,Skahill,85.14,Guayaquil,Male,dry,Good,Good,Bad,Good,Bad,Good,Medium,Medium,Bad,Bad,Bad,Good,Medium,Bad
247.0,Avery,MacGhee,25.07,Guayaquil,Female,dry,Medium,Good,Good,Bad,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Good,Good
248.0,Eloisa,Durtnel,59.87,Ambato,Male,dry,Good,Good,Bad,Good,Bad,Good,Medium,Medium,Good,Bad,Good,Good,Medium,Good
249.0,Dulcia,Scholler,62.33,Ambato,Female,rainy,Bad,Good,Bad,Good,Good,Good,Medium,Bad,Good,Good,Good,Good,Medium,Good
250.0,Cal,Deekes,19.16,Ambato,Female,dry,Bad,Good,Good,Good,Good,Good,Medium,Good,Bad,Bad,Bad,Good,Good,Medium
251.0,Thornton,Frackiewicz,31.93,Ambato,Female,rainy,Good,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Good,Good
252.0,Georg,Spaducci,27.28,Cuenca,Male,dry,Good,Good,Bad,Bad,Bad,Good,Medium,Good,Bad,Good,Good,Bad,Bad,Good
253.0,Frannie,Heningham,22.59,Guayaquil,Female,rainy,Medium,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Medium,Bad
254.0,Rodd,Sarjant,45.88,Loja,Male,dry,Bad,Bad,Bad,Good,Bad,Bad,Medium,Good,Good,Bad,Good,Bad,Bad,Bad
255.0,Matthus,Hardbattle,67.02,Loja,Male,dry,Good,Bad,Good,Good,Bad,Bad,Medium,Medium,Bad,Bad,Good,Bad,Good,Bad
256.0,Buiron,McManamon,10.33,Ambato,Male,rainy,Medium,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad
257.0,Adel,Kermannes,63.33,Guayaquil,Female,dry,Bad,Bad,Good,Bad,Good,Bad,Medium,Medium,Bad,Good,Bad,Bad,Bad,Bad
258.0,Hagen,Copson,76.63,Loja,Male,dry,Medium,Good,Good,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Bad,Bad,Bad
259.0,Denys,Stayte,87.12,Cuenca,Female,dry,Bad,Bad,Good,Good,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Bad
260.0,Thurston,Fraczek,5.36,Guayaquil,Male,rainy,Bad,Bad,Good,Good,Good,Good,Bad,Medium,Good,Good,Bad,Bad,Medium,Good
498.0,Marjy,Sheaf,68.85,Loja,Female,rainy,Good,Bad,Good,Bad,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Medium,Good
498.0,Tybie,Drees,54.3,Ambato,Male,dry,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good
263.0,Rosmunda,Lobbe,1.59,Cuenca,Female,rainy,Good,Bad,Bad,Bad,Bad,Good,Bad,Medium,Good,Good,Good,Bad,Good,Medium
264.0,Nicky,Littledyke,30.42,Loja,Male,dry,Medium,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Bad,Good,Good,Good,Medium
265.0,Robbert,Razzell,90.43,Ambato,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Medium
266.0,Jessalin,Goodee,44.39,Loja,Female,dry,Bad,Good,Bad,Bad,Bad,Good,Medium,Good,Good,Bad,Good,Good,Medium,Medium
267.0,Albert,Buyers,98.42,Guayaquil,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Medium
268.0,Stanfield,Streater,49.74,Cuenca,Male,dry,Medium,Good,Good,Good,Good,Good,Medium,Medium,Good,Bad,Good,Good,Medium,Bad
269.0,Rozalie,Bramhill,95.74,Loja,Female,rainy,Medium,Good,Bad,Good,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Good,Medium
270.0,Cathy,Pellamonuten,47.41,Cuenca,Female,dry,Medium,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Medium,Good
271.0,Brod,Brugsma,20.9,Loja,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Medium,Good
272.0,Vickie,McAndie,38.31,Guayaquil,Male,rainy,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Bad
273.0,Adriana,Kik,54.97,Ambato,Male,dry,Medium,Good,Good,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Bad,Bad
274.0,Buck,Hobell,18.61,Cuenca,Female,dry,Medium,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good
275.0,Knox,Warlawe,74.92,Guayaquil,Female,dry,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Medium,Bad
276.0,Genni,Yesinin,13.7,Cuenca,Male,rainy,Good,Good,Bad,Good,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Good
277.0,Rhonda,Sacher,51.08,Guayaquil,Female,rainy,Bad,Good,Good,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Good,Bad,Good
278.0,Page,Hazlewood,45.88,Loja,Female,rainy,Medium,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Medium,Good
279.0,Clair,Verden,97.51,Ambato,Female,rainy,Medium,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good
280.0,Fernandina,Ivashov,27.44,Ambato,Female,rainy,Medium,Bad,Bad,Good,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Medium,Medium
281.0,Salvatore,Emor,56.15,Guayaquil,Female,rainy,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad
282.0,Eliot,Jirik,89.53,Ambato,Female,dry,Good,Good,Good,Bad,Bad,Bad,Medium,Bad,Good,Bad,Good,Bad,Bad,Medium
283.0,Enid,Vango,55.66,Cuenca,Female,rainy,Medium,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad
284.0,Stern,Landor,84.83,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Bad,Bad,Good,Medium,Bad,Bad,Good,Good,Good,Good
285.0,Bren,Edgeson,57.9,Guayaquil,Female,dry,Bad,Bad,Bad,Good,Good,Bad,Medium,Medium,Bad,Good,Bad,Bad,Good,Good
286.0,Pietra,Balazs,40.14,Guayaquil,Female,rainy,Medium,Good,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Medium,Good
287.0,Dani,Hassard,47.47,Guayaquil,Female,dry,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Medium
288.0,Jacques,Wycliff,20.9,Cuenca,Male,dry,Bad,Good,Bad,Good,Bad,Bad,Bad,Medium,Good,Bad,Bad,Bad,Medium,Good
289.0,Hersch,Clemens,32.95,Ambato,Female,rainy,Medium,Bad,Bad,Bad,Good,Good,Medium,Medium,Good,Good,Bad,Good,Bad,Good
290.0,Carlen,Monnoyer,13.54,Ambato,Female,dry,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good
291.0,Broddy,Avramovich,9.27,Ambato,Female,rainy,Good,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Good,Good,Good,Good
292.0,Alyssa,Toohey,94.17,Guayaquil,Male,dry,Medium,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad
293.0,Loria,Jeanesson,78.24,Guayaquil,Male,dry,Bad,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,Good,Good,Good,Medium,Bad
294.0,Frants,Neicho,93.46,Cuenca,Female,rainy,Medium,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Medium,Medium
295.0,Lyman,Riggott,43.03,Cuenca,Male,rainy,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Medium,Bad
296.0,Dario,Saull,34.89,Guayaquil,Female,rainy,Medium,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad
297.0,Delcine,Bariball,65.95,Cuenca,Male,dry,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Bad,Good
298.0,Clim,Skoyles,71.31,Cuenca,Male,dry,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Medium
299.0,Fayina,Curneen,62.55,Guayaquil,Female,dry,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Medium,Bad
300.0,Galen,Dempsey,11.17,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good
301.0,Axel,Mullins,67.34,Cuenca,Male,rainy,Good,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Bad,Good,Good
302.0,Courtney,Eakin,12.77,Cuenca,Male,rainy,Medium,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad
303.0,Cherri,Mountain,3.76,Cuenca,Female,dry,Good,Good,Good,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Good,Medium,Good
304.0,Dicky,Miroy,67.12,Ambato,Female,dry,Medium,Good,Good,Bad,Bad,Good,Good,Medium,Bad,Good,Good,Good,Good,Bad
305.0,Anselma,Mordon,80.91,Ambato,Male,rainy,Good,Good,Good,Good,Bad,Good,Good,Medium,Good,Good,Good,Bad,Good,Good
306.0,Base,Fraschini,58.47,Guayaquil,Female,rainy,Bad,Good,Good,Good,Good,Good,Bad,Medium,Good,Bad,Good,Bad,Bad,Good
307.0,Rockey,Kivelhan,40.75,Guayaquil,Male,rainy,Medium,Bad,Good,Good,Good,Good,Medium,Bad,Good,Bad,Good,Good,Good,Medium
308.0,Carson,Bourke,2.22,Guayaquil,Male,dry,Medium,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Medium,Bad
498.0,Teodorico,Wisdish,9.13,Loja,Female,rainy,Medium,Bad,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Good,Medium,Bad
310.0,Sapphira,Weatherall,49.34,Cuenca,Female,dry,Medium,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Medium
311.0,Adella,Amorine,75.24,Loja,Male,dry,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Medium
312.0,Eddie,Eicke,28.15,Ambato,Male,rainy,Good,Bad,Bad,Good,Good,Bad,Good,Medium,Good,Good,Good,Bad,Good,Good
313.0,Torey,Atterley,69.8,Loja,Male,dry,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good
314.0,Crista,Odney,19.25,Guayaquil,Female,dry,Bad,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad,Good,Bad,Bad,Medium,Bad
315.0,Leonanie,Potell,61.39,Cuenca,Female,dry,Medium,Good,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Good,Bad,Bad
316.0,Dulcea,Probbing,20.81,Ambato,Female,dry,Medium,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good
317.0,Maxim,Speir,52.59,Guayaquil,Male,rainy,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Good
318.0,Euell,Tiebe,26.71,Guayaquil,Male,rainy,Good,Good,Good,Bad,Good,Bad,Medium,Good,Bad,Good,Good,Good,Medium,Good
319.0,Bellanca,Ofener,50.35,Loja,Female,dry,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad
320.0,Charlotta,Wadworth,93.04,Loja,Male,dry,Medium,Good,Bad,Bad,Bad,Good,Bad,Medium,Good,Good,Bad,Good,Bad,Bad
321.0,Cello,Sparrowhawk,89.18,Guayaquil,Female,dry,Medium,Bad,Bad,Good,Good,Bad,Good,Medium,Bad,Bad,Good,Bad,Bad,Good
322.0,Haily,Hewes,77.11,Loja,Female,dry,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Medium
323.0,Terrell,Eccleshare,28.7,Guayaquil,Male,rainy,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good
324.0,Pietra,Pallas,49.9,Loja,Female,rainy,Bad,Good,Good,Good,Good,Good,Bad,Medium,Good,Bad,Bad,Good,Medium,Bad
325.0,Christyna,Mitchelhill,80.68,Ambato,Male,dry,Medium,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Bad,Bad,Bad,Medium,Good
326.0,Charlena,Casement,4.19,Cuenca,Male,rainy,Medium,Bad,Good,Good,Bad,Bad,Medium,Medium,Good,Good,Bad,Good,Medium,Medium
327.0,Max,Restill,5.58,Guayaquil,Female,rainy,Medium,Good,Bad,Bad,Bad,Good,Medium,Good,Good,Good,Bad,Bad,Medium,Medium
328.0,Audrye,Trevaskis,14.33,Cuenca,Female,rainy,Medium,Good,Bad,Good,Good,Good,Medium,Medium,Good,Bad,Bad,Good,Bad,Good
329.0,Salem,Waryk,22.65,Cuenca,Female,dry,Medium,Bad,Good,Bad,Bad,Good,Bad,Medium,Good,Good,Bad,Bad,Good,Good
330.0,Bree,Baxandall,74.88,Loja,Male,dry,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good
331.0,Colby,Klemensiewicz,8.61,Cuenca,Female,dry,Bad,Bad,Good,Good,Bad,Bad,Medium,Good,Bad,Bad,Good,Good,Good,Medium
332.0,Perren,Blumfield,77.91,Cuenca,Male,rainy,Medium,Good,Good,Bad,Bad,Bad,Medium,Medium,Good,Good,Good,Bad,Good,Good
333.0,Bent,Pedlar,80.69,Ambato,Female,dry,Bad,Good,Good,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Good,Bad,Bad
334.0,Liva,Renne,45.53,Loja,Female,dry,Good,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Bad,Bad,Bad,Bad
335.0,Tobin,Lee,89.5,Ambato,Male,rainy,Good,Good,Good,Good,Good,Bad,Medium,Medium,Good,Bad,Bad,Good,Medium,Bad
336.0,Aimee,McLorinan,73.64,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good
337.0,Nanny,Alderwick,90.74,Cuenca,Male,dry,Bad,Bad,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Good,Good,Medium,Good
338.0,Kirstin,Grainger,59.36,Loja,Male,dry,Medium,Bad,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Good,Bad,Good
339.0,Ave,Pickerin,97.38,Loja,Female,dry,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good
340.0,Maryl,Vardey,7.2,Cuenca,Male,dry,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Good,Good,Medium
341.0,Florie,Ballard,33.27,Cuenca,Male,dry,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Medium,Good
342.0,Klement,Hame,26.67,Ambato,Female,dry,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good
343.0,Bradan,Buttler,48.52,Guayaquil,Male,rainy,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Good,Bad,Good,Bad,Bad,Bad
344.0,Ashli,Palleske,23.11,Ambato,Female,rainy,Medium,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad
345.0,Dylan,Yitzovicz,46.6,Cuenca,Male,rainy,Good,Good,Bad,Bad,Bad,Good,Medium,Good,Bad,Bad,Good,Bad,Bad,Bad
