farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application,Planting Material_score,Weeding_score,Tree age_score,Tree density_score,Tree health_score,Debilitating disease_score,Pruning_score,Pest disease sanitation_score,Harvesting_score,Shade management_score,Soil condition_score,Organic matter_score,Fertilizer formulation_score,Fertilizer application_score,Total_Score,Max_Score,Adoption_Percentage,Adoption_Level,Adoption_Value
111.0,Liz,Wilkenson,34.42,Cuenca,Male,rainy,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,2,2,0,0,0,2,2,2,0,0,2,2,2,2,18,28,64.29,Medium,1
112.0,Stavros,Ambroisin,4.27,Guayaquil,Female,rainy,Bad,Bad,Bad,Bad,Good,Bad,Bad,Medium,Good,Good,Good,Good,Bad,Medium,0,0,0,0,2,0,0,1,2,2,2,2,0,1,12,28,42.86,Medium,1
113.0,Artair,Longhurst,40.5,Loja,Female,rainy,Medium,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,1,0,0,2,0,2,0,0,0,2,2,0,2,0,11,28,39.29,Medium,1
114.0,Christian,Godball,67.46,Loja,Female,dry,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Medium,0,2,2,0,2,0,2,2,0,2,0,2,0,1,15,28,53.57,Medium,1
115.0,Elysee,Eakly,38.61,Loja,Male,dry,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Medium,Good,2,2,0,2,2,2,0,2,0,2,2,0,1,2,19,28,67.86,Good,2
116.0,Randa,Baylis,85.93,Loja,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Medium,Good,Bad,Bad,Good,Good,Good,Good,2,0,2,0,2,0,1,2,0,0,2,2,2,2,17,28,60.71,Medium,1
117.0,Daryl,Bodle,46.54,Cuenca,Female,rainy,Medium,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,1,2,0,0,0,0,2,2,0,0,0,2,0,2,11,28,39.29,Medium,1
118.0,Margarete,Sissons,11.12,Cuenca,Male,rainy,Medium,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,1,0,2,0,2,0,2,0,2,0,2,0,2,2,15,28,53.57,Medium,1
119.0,Katherine,Pordall,71.07,Ambato,Male,rainy,Medium,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,1,0,2,2,0,2,2,2,2,2,0,0,2,0,17,28,60.71,Medium,1
120.0,Tracie,Linford,68.14,Loja,Female,rainy,Bad,Good,Good,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Good,Medium,Bad,0,2,2,0,2,0,1,0,2,2,0,2,1,0,14,28,50.0,Medium,1
121.0,Pascale,Spreadbury,90.79,Guayaquil,Female,rainy,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Medium,Medium,0,0,2,0,0,2,0,0,0,0,2,0,1,1,8,28,28.57,Bad,0
122.0,Hoebart,Hounsom,98.67,Ambato,Male,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Bad,Bad,1,2,0,0,2,2,1,0,0,2,0,2,0,0,12,28,42.86,Medium,1
123.0,Valeria,Grassett,15.17,Ambato,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Good,Medium,Good,Good,Good,Bad,Bad,Bad,1,2,0,0,2,0,2,1,2,2,2,0,0,0,14,28,50.0,Medium,1
498.0,Weston,Baylis,83.52,Guayaquil,Male,dry,Medium,Bad,Bad,Bad,Good,Bad,Bad,Medium,Good,Good,Bad,Good,Good,Good,1,0,0,0,2,0,0,1,2,2,0,2,2,2,14,28,50.0,Medium,1
125.0,Rosene,Mulqueen,60.69,Loja,Female,rainy,Bad,Good,Bad,Bad,Good,Bad,Medium,Good,Bad,Good,Good,Good,Bad,Medium,0,2,0,0,2,0,1,2,0,2,2,2,0,1,14,28,50.0,Medium,1
126.0,Brian,Isaac,72.1,Cuenca,Male,rainy,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,2,0,2,2,2,2,0,0,0,0,2,2,0,2,16,28,57.14,Medium,1
127.0,Perren,Mahmood,21.55,Loja,Female,dry,Medium,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Bad,Bad,Good,Good,Medium,1,2,2,0,2,0,0,1,0,0,0,2,2,1,13,28,46.43,Medium,1
128.0,Emelda,Van der Beek,97.31,Loja,Male,dry,Medium,Bad,Good,Bad,Good,Good,Good,Medium,Bad,Bad,Good,Good,Medium,Medium,1,0,2,0,2,2,2,1,0,0,2,2,1,1,16,28,57.14,Medium,1
129.0,Osbourn,Blankau,83.05,Loja,Female,rainy,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Medium,Good,0,2,2,2,0,0,0,2,0,2,2,0,1,2,15,28,53.57,Medium,1
498.0,Marris,Moseby,97.96,Ambato,Female,rainy,Medium,Good,Good,Good,Good,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium,1,2,2,2,2,2,0,1,0,2,2,0,0,1,17,28,60.71,Medium,1
131.0,Georgy,Haquin,16.86,Guayaquil,Male,rainy,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium,0,0,0,2,2,2,2,0,2,0,0,0,0,1,11,28,39.29,Medium,1
132.0,Tedmund,Vezey,10.51,Loja,Female,rainy,Medium,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Bad,Bad,1,0,2,0,2,0,2,1,0,0,0,2,0,0,10,28,35.71,Medium,1
133.0,Marie,Geratt,83.14,Loja,Male,dry,Good,Good,Good,Bad,Bad,Bad,Medium,Medium,Bad,Bad,Good,Bad,Medium,Medium,2,2,2,0,0,0,1,1,0,0,2,0,1,1,12,28,42.86,Medium,1
134.0,Cassie,Dyshart,29.69,Ambato,Male,rainy,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Medium,0,0,2,2,2,2,0,2,0,0,0,2,1,1,14,28,50.0,Medium,1
135.0,Nicholas,Raunds,83.53,Ambato,Male,dry,Medium,Bad,Bad,Bad,Good,Good,Medium,Medium,Bad,Bad,Good,Good,Medium,Bad,1,0,0,0,2,2,1,1,0,0,2,2,1,0,12,28,42.86,Medium,1
136.0,Kittie,Pickup,11.93,Guayaquil,Male,dry,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,0,2,2,2,2,0,0,0,0,0,2,0,2,2,14,28,50.0,Medium,1
137.0,Gabey,Stower,43.86,Loja,Male,rainy,Good,Bad,Good,Good,Bad,Good,Medium,Bad,Bad,Bad,Bad,Good,Medium,Good,2,0,2,2,0,2,1,0,0,0,0,2,1,2,14,28,50.0,Medium,1
138.0,Page,Oliver,63.2,Cuenca,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,1,0,0,0,0,0,0,2,0,0,0,0,1,0,4,28,14.29,Bad,0
139.0,Darlleen,Birtchnell,13.13,Ambato,Male,dry,Good,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Good,Bad,Bad,Bad,Bad,2,0,2,2,0,2,2,1,0,2,0,0,0,0,13,28,46.43,Medium,1
140.0,Kimberlee,Kubu,56.08,Cuenca,Male,dry,Medium,Good,Bad,Good,Good,Bad,Medium,Good,Bad,Good,Good,Good,Bad,Good,1,2,0,2,2,0,1,2,0,2,2,2,0,2,18,28,64.29,Medium,1
141.0,Sid,Lepper,36.05,Ambato,Female,dry,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Medium,Medium,2,2,2,2,0,2,0,0,2,0,2,0,1,1,16,28,57.14,Medium,1
142.0,Oralle,Jerrome,24.77,Ambato,Male,dry,Bad,Good,Bad,Good,Good,Good,Medium,Medium,Good,Bad,Good,Bad,Bad,Good,0,2,0,2,2,2,1,1,2,0,2,0,0,2,16,28,57.14,Medium,1
143.0,Alidia,Cuss,12.58,Loja,Female,rainy,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,0,0,2,2,0,2,2,0,2,0,0,2,0,0,12,28,42.86,Medium,1
144.0,Royal,Arminger,34.22,Loja,Male,dry,Medium,Good,Good,Good,Bad,Good,Medium,Medium,Good,Good,Bad,Good,Bad,Bad,1,2,2,2,0,2,1,1,2,2,0,2,0,0,17,28,60.71,Medium,1
145.0,Obed,Spall,33.43,Cuenca,Male,dry,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,2,0,2,0,2,0,0,0,0,2,2,2,0,2,14,28,50.0,Medium,1
146.0,Veronique,Saggs,68.82,Cuenca,Male,dry,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Medium,0,2,0,2,0,2,0,0,0,2,2,0,2,1,13,28,46.43,Medium,1
147.0,Desmond,Harlin,79.89,Cuenca,Female,dry,Medium,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,1,0,2,2,2,0,2,2,2,0,0,2,2,2,19,28,67.86,Good,2
148.0,Sam,Surgen,16.31,Cuenca,Female,rainy,Good,Bad,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Bad,Bad,Good,2,0,2,0,2,0,1,0,0,2,2,0,0,2,13,28,46.43,Medium,1
149.0,Mollee,Letterick,59.67,Guayaquil,Male,rainy,Good,Bad,Good,Good,Good,Good,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Bad,2,0,2,2,2,2,1,0,0,0,0,0,0,0,11,28,39.29,Medium,1
150.0,Frederik,Kaines,30.9,Loja,Female,rainy,Good,Bad,Bad,Good,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Good,Good,2,0,0,2,0,0,0,1,0,0,0,0,2,2,9,28,32.14,Bad,0
151.0,Addie,Westwater,64.53,Cuenca,Female,dry,Medium,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Bad,1,2,0,0,2,2,0,1,0,2,0,2,0,0,12,28,42.86,Medium,1
152.0,Iain,Berth,99.46,Ambato,Female,dry,Medium,Good,Bad,Good,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Bad,Medium,1,2,0,2,2,0,2,1,2,0,2,0,0,1,15,28,53.57,Medium,1
498.0,Catrina,Demsey,7.83,Loja,Male,rainy,Good,Good,Good,Good,Bad,Bad,Medium,Medium,Bad,Bad,Bad,Good,Good,Good,2,2,2,2,0,0,1,1,0,0,0,2,2,2,16,28,57.14,Medium,1
154.0,Karry,Rubertis,89.65,Loja,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Medium,Medium,Bad,Bad,Good,Bad,Medium,Bad,2,0,2,0,2,0,1,1,0,0,2,0,1,0,11,28,39.29,Medium,1
155.0,Lena,Simonnin,41.9,Loja,Male,rainy,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Medium,Medium,0,2,0,0,2,0,0,0,0,2,0,0,1,1,8,28,28.57,Bad,0
156.0,Nellie,Scheffler,86.09,Ambato,Male,rainy,Medium,Good,Good,Good,Bad,Good,Medium,Medium,Good,Good,Bad,Good,Bad,Good,1,2,2,2,0,2,1,1,2,2,0,2,0,2,19,28,67.86,Good,2
157.0,Tulley,Pakes,15.09,Guayaquil,Female,rainy,Bad,Bad,Bad,Good,Good,Good,Medium,Bad,Good,Bad,Good,Good,Medium,Bad,0,0,0,2,2,2,1,0,2,0,2,2,1,0,14,28,50.0,Medium,1
158.0,Annabelle,Shortell,17.97,Cuenca,Female,rainy,Good,Bad,Good,Good,Bad,Bad,Medium,Good,Bad,Good,Bad,Bad,Good,Good,2,0,2,2,0,0,1,2,0,2,0,0,2,2,15,28,53.57,Medium,1
159.0,Rhodie,Moyser,52.24,Cuenca,Male,dry,Good,Good,Bad,Bad,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Good,Bad,2,2,0,0,2,2,1,0,0,2,0,2,2,0,15,28,53.57,Medium,1
160.0,Lorry,Hyndson,83.25,Cuenca,Female,dry,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,0,2,2,0,0,0,2,0,2,0,2,2,0,2,14,28,50.0,Medium,1
161.0,Brynna,Phillcock,59.93,Cuenca,Male,rainy,Good,Bad,Bad,Good,Good,Good,Good,Medium,Good,Bad,Bad,Bad,Good,Medium,2,0,0,2,2,2,2,1,2,0,0,0,2,1,16,28,57.14,Medium,1
498.0,Dede,Dmitrichenko,38.18,Cuenca,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Bad,Medium,Good,Bad,Good,Good,Bad,Bad,1,0,0,2,2,2,0,1,2,0,2,2,0,0,14,28,50.0,Medium,1
163.0,Paloma,Matcham,97.14,Cuenca,Female,dry,Medium,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Good,Medium,1,0,0,2,2,0,1,0,0,0,2,0,2,1,11,28,39.29,Medium,1
164.0,Alexis,Pennone,86.37,Loja,Male,rainy,Bad,Bad,Bad,Good,Good,Good,Medium,Good,Bad,Bad,Good,Bad,Bad,Good,0,0,0,2,2,2,1,2,0,0,2,0,0,2,13,28,46.43,Medium,1
165.0,Camey,Edgerley,87.13,Cuenca,Female,rainy,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,2,2,2,2,2,2,2,2,0,0,2,0,0,0,18,28,64.29,Medium,1
166.0,Cord,Creamen,57.98,Guayaquil,Male,dry,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Medium,2,2,2,2,0,0,2,2,2,2,2,2,2,1,23,28,82.14,Good,2
167.0,Barbie,Crown,36.56,Cuenca,Male,rainy,Medium,Bad,Good,Good,Good,Bad,Medium,Medium,Good,Bad,Good,Bad,Medium,Medium,1,0,2,2,2,0,1,1,2,0,2,0,1,1,15,28,53.57,Medium,1
168.0,Chan,Lammers,99.6,Ambato,Male,dry,Medium,Bad,Bad,Good,Good,Good,Medium,Good,Good,Good,Bad,Good,Good,Bad,1,0,0,2,2,2,1,2,2,2,0,2,2,0,18,28,64.29,Medium,1
169.0,Jackelyn,Laurand,53.03,Cuenca,Male,dry,Medium,Bad,Good,Good,Bad,Good,Good,Medium,Good,Good,Bad,Bad,Medium,Bad,1,0,2,2,0,2,2,1,2,2,0,0,1,0,15,28,53.57,Medium,1
170.0,Nikolai,Cubbini,69.57,Cuenca,Male,dry,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Good,Medium,0,0,2,0,0,2,0,1,0,2,0,2,2,1,12,28,42.86,Medium,1
171.0,Bernadette,Langelaan,17.57,Ambato,Female,rainy,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Medium,2,2,2,2,2,2,0,2,0,2,0,0,0,1,17,28,60.71,Medium,1
172.0,Emlyn,Hacking,6.15,Guayaquil,Male,dry,Good,Bad,Good,Bad,Good,Bad,Medium,Good,Bad,Good,Good,Bad,Good,Good,2,0,2,0,2,0,1,2,0,2,2,0,2,2,17,28,60.71,Medium,1
173.0,Renaud,Bertomieu,85.94,Loja,Female,rainy,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Medium,Good,2,0,0,0,0,2,2,2,0,0,0,2,1,2,13,28,46.43,Medium,1
174.0,Redd,Risom,51.45,Guayaquil,Female,rainy,Bad,Bad,Bad,Good,Good,Bad,Medium,Medium,Bad,Bad,Bad,Good,Bad,Good,0,0,0,2,2,0,1,1,0,0,0,2,0,2,10,28,35.71,Medium,1
175.0,Rasla,Blacker,65.89,Guayaquil,Male,rainy,Good,Bad,Bad,Good,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Bad,2,0,0,2,0,2,0,1,0,2,0,2,0,0,11,28,39.29,Medium,1
176.0,Gail,Hampson,57.56,Loja,Male,dry,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Medium,Good,2,0,2,0,2,0,0,0,2,2,2,0,1,2,15,28,53.57,Medium,1
177.0,Ambros,Ramelet,65.91,Cuenca,Female,dry,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,0,2,2,2,2,0,2,0,2,2,0,0,2,2,18,28,64.29,Medium,1
178.0,Dalton,Wood,93.12,Guayaquil,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Medium,Medium,Bad,Bad,Good,Bad,Medium,Medium,1,2,0,0,2,0,1,1,0,0,2,0,1,1,11,28,39.29,Medium,1
179.0,Andy,Roan,22.65,Cuenca,Female,rainy,Bad,Good,Good,Good,Good,Good,Medium,Good,Bad,Good,Good,Bad,Bad,Good,0,2,2,2,2,2,1,2,0,2,2,0,0,2,19,28,67.86,Good,2
180.0,Gracia,Showell,84.13,Guayaquil,Female,rainy,Medium,Bad,Bad,Bad,Good,Bad,Medium,Good,Good,Good,Bad,Bad,Good,Good,1,0,0,0,2,0,1,2,2,2,0,0,2,2,14,28,50.0,Medium,1
181.0,Roshelle,Jewiss,46.49,Cuenca,Female,rainy,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Medium,Bad,0,0,0,0,2,2,2,2,2,2,2,2,1,0,17,28,60.71,Medium,1
182.0,Austen,Rowatt,12.65,Loja,Female,rainy,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,0,0,2,0,0,2,0,0,2,0,2,0,2,0,10,28,35.71,Medium,1
183.0,Boy,Isard,65.55,Cuenca,Male,dry,Medium,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Medium,1,2,2,2,2,0,2,2,0,0,2,2,0,1,18,28,64.29,Medium,1
184.0,Chrotoem,Paulazzi,11.24,Loja,Male,rainy,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,0,2,2,0,2,2,0,0,0,2,2,2,2,2,18,28,64.29,Medium,1
185.0,Jojo,Extill,13.26,Loja,Female,dry,Bad,Bad,Good,Good,Good,Good,Bad,Medium,Bad,Good,Good,Good,Good,Bad,0,0,2,2,2,2,0,1,0,2,2,2,2,0,17,28,60.71,Medium,1
498.0,Cammy,Whittick,95.77,Loja,Male,dry,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Medium,0,2,2,0,2,2,2,0,0,0,0,2,2,1,15,28,53.57,Medium,1
187.0,Den,Lelliott,44.63,Guayaquil,Female,rainy,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Medium,2,2,2,0,0,0,2,0,0,0,0,2,2,1,13,28,46.43,Medium,1
188.0,Alethea,McPhillips,87.86,Cuenca,Female,rainy,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Medium,Bad,0,0,0,2,0,2,0,0,2,0,2,2,1,0,11,28,39.29,Medium,1
189.0,Peggy,Fellona,18.2,Guayaquil,Female,dry,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,2,0,0,0,0,0,2,0,2,0,2,2,0,0,10,28,35.71,Medium,1
190.0,Jobi,Varfolomeev,45.4,Cuenca,Female,dry,Medium,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,1,0,0,2,2,0,2,2,0,2,0,2,0,0,13,28,46.43,Medium,1
191.0,Konrad,Brigden,96.94,Loja,Female,rainy,Medium,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Medium,Good,1,2,0,0,0,2,0,2,2,0,0,2,1,2,14,28,50.0,Medium,1
192.0,Iver,Albany,42.79,Guayaquil,Female,rainy,Bad,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Bad,0,0,2,0,2,0,2,1,0,2,0,2,0,0,11,28,39.29,Medium,1
193.0,Rey,Bonifas,97.03,Guayaquil,Male,rainy,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Good,Bad,Good,Good,Bad,Bad,0,2,2,0,2,0,0,1,2,0,2,2,0,0,13,28,46.43,Medium,1
194.0,Gerick,Bruyntjes,9.84,Cuenca,Female,rainy,Bad,Good,Good,Bad,Good,Good,Medium,Good,Bad,Good,Bad,Good,Bad,Good,0,2,2,0,2,2,1,2,0,2,0,2,0,2,17,28,60.71,Medium,1
195.0,Ardyce,Cicullo,23.25,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Good,Good,Medium,Bad,2,2,2,2,0,0,1,2,2,2,2,2,1,0,20,28,71.43,Good,2
196.0,Hilary,Karlowicz,19.32,Cuenca,Female,rainy,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,2,0,0,0,0,0,2,0,2,2,2,0,0,0,10,28,35.71,Medium,1
197.0,Nicolai,Bawden,61.29,Cuenca,Male,rainy,Medium,Bad,Good,Good,Bad,Bad,Medium,Good,Bad,Good,Good,Good,Bad,Bad,1,0,2,2,0,0,1,2,0,2,2,2,0,0,14,28,50.0,Medium,1
198.0,Teirtza,Chucks,25.08,Cuenca,Male,rainy,Bad,Bad,Good,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Medium,Bad,0,0,2,2,0,2,0,1,0,0,2,0,1,0,10,28,35.71,Medium,1
199.0,Rozalin,Hargess,96.0,Cuenca,Male,dry,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Medium,0,2,0,0,0,0,2,0,2,2,2,0,0,1,11,28,39.29,Medium,1
200.0,Misty,Vayro,85.85,Ambato,Female,dry,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,0,0,0,0,0,0,0,0,2,0,0,2,2,0,6,28,21.43,Bad,0
201.0,Othello,Prinne,82.08,Cuenca,Male,dry,Good,Good,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Good,Medium,Medium,2,2,0,0,0,0,0,1,0,2,2,2,1,1,13,28,46.43,Medium,1
202.0,Karlotte,Billes,72.15,Loja,Female,dry,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,0,2,2,2,0,0,0,0,2,0,0,0,0,0,8,28,28.57,Bad,0
203.0,Morna,Bissiker,40.12,Loja,Female,dry,Bad,Bad,Good,Good,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Good,Bad,Medium,0,0,2,2,0,0,0,1,0,0,0,2,0,1,8,28,28.57,Bad,0
204.0,Germayne,Barten,58.93,Loja,Female,dry,Medium,Bad,Bad,Bad,Good,Bad,Medium,Good,Bad,Good,Bad,Bad,Medium,Good,1,0,0,0,2,0,1,2,0,2,0,0,1,2,11,28,39.29,Medium,1
205.0,Emogene,Jakeman,23.31,Guayaquil,Male,rainy,Medium,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Medium,Good,1,0,2,0,0,2,2,2,2,0,0,0,1,2,14,28,50.0,Medium,1
206.0,Saloma,Beilby,87.96,Guayaquil,Male,rainy,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Bad,Bad,Good,Good,Good,0,0,0,0,0,0,1,0,2,0,0,2,2,2,9,28,32.14,Bad,0
498.0,Marge,Allred,71.53,Loja,Male,rainy,Bad,Good,Bad,Bad,Good,Good,Medium,Bad,Good,Good,Good,Good,Good,Good,0,2,0,0,2,2,1,0,2,2,2,2,2,2,19,28,67.86,Good,2
208.0,Benn,Bewicke,50.08,Ambato,Female,dry,Medium,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Medium,1,2,0,0,2,2,0,1,0,0,0,2,0,1,11,28,39.29,Medium,1
209.0,Hertha,Bodill,66.75,Loja,Female,rainy,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Bad,Good,2,2,2,0,0,2,1,0,2,2,0,0,0,2,15,28,53.57,Medium,1
210.0,Zebadiah,Jellybrand,84.76,Cuenca,Male,dry,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Bad,Medium,Medium,0,2,0,0,2,2,0,1,0,0,0,0,1,1,9,28,32.14,Bad,0
211.0,Jacki,Lillford,53.62,Loja,Female,dry,Medium,Good,Bad,Good,Good,Good,Medium,Good,Good,Bad,Good,Bad,Good,Bad,1,2,0,2,2,2,1,2,2,0,2,0,2,0,18,28,64.29,Medium,1
498.0,Pat,Whitford,82.72,Cuenca,Male,dry,Medium,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,1,2,2,2,2,0,0,0,2,0,2,0,2,2,17,28,60.71,Medium,1
213.0,Anderea,Darque,91.41,Loja,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Medium,Good,Good,Good,Good,Bad,Medium,Bad,2,0,2,0,2,0,1,2,2,2,2,0,1,0,16,28,57.14,Medium,1
214.0,Kara-lynn,Pechet,78.41,Ambato,Male,dry,Good,Good,Good,Bad,Good,Good,Good,Medium,Good,Good,Good,Good,Bad,Medium,2,2,2,0,2,2,2,1,2,2,2,2,0,1,22,28,78.57,Good,2
215.0,Nissy,Jerzak,49.44,Cuenca,Male,dry,Good,Bad,Good,Good,Good,Good,Medium,Bad,Good,Bad,Bad,Bad,Medium,Good,2,0,2,2,2,2,1,0,2,0,0,0,1,2,16,28,57.14,Medium,1
216.0,Stacie,Warsap,24.77,Ambato,Female,rainy,Bad,Good,Bad,Good,Bad,Bad,Medium,Good,Good,Bad,Good,Bad,Good,Bad,0,2,0,2,0,0,1,2,2,0,2,0,2,0,13,28,46.43,Medium,1
217.0,Odetta,Ziem,38.05,Loja,Male,dry,Bad,Good,Bad,Good,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Bad,Good,0,2,0,2,2,0,2,1,2,0,2,0,0,2,15,28,53.57,Medium,1
218.0,Yvor,Sparrowhawk,20.29,Guayaquil,Male,rainy,Medium,Good,Good,Bad,Good,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium,1,2,2,0,2,2,0,1,0,2,2,0,0,1,15,28,53.57,Medium,1
219.0,Jaine,Appleford,14.16,Cuenca,Female,rainy,Medium,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,1,0,2,2,2,0,2,2,0,2,0,2,0,2,17,28,60.71,Medium,1
220.0,Malachi,Goodrich,66.56,Guayaquil,Female,rainy,Good,Good,Bad,Bad,Bad,Bad,Medium,Medium,Bad,Good,Bad,Bad,Medium,Bad,2,2,0,0,0,0,1,1,0,2,0,0,1,0,9,28,32.14,Bad,0
221.0,Charlotte,Sinkins,75.04,Guayaquil,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Medium,Medium,Bad,Good,Bad,Bad,Good,Good,1,0,0,2,2,2,1,1,0,2,0,0,2,2,15,28,53.57,Medium,1
222.0,Tymothy,Thirsk,64.37,Guayaquil,Female,dry,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,2,0,2,2,2,0,0,0,2,2,0,0,0,2,14,28,50.0,Medium,1
